psql:/data1/TPC-DS/03_ddl/000.gpdb.tpcds.sql:1: NOTICE:  drop cascades to 3 other objects
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_46" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_47" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_48" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_49" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_50" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_51" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_52" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_53" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_54" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_55" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_56" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_57" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_58" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_59" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_60" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_61" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_62" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_63" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_64" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_65" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_66" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_67" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_68" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_69" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_70" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_71" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_72" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_73" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_74" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_75" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_76" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_77" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_78" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_79" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_80" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_81" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_82" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_83" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_84" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_85" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_86" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_87" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_88" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_89" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_90" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_91" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_92" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_93" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_94" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_95" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_96" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_97" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_98" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_99" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_100" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_101" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_102" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_103" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_104" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_105" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_106" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_107" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_108" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_109" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_110" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_111" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_112" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_113" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_114" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_115" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_116" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_117" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_118" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_119" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_120" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_121" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_122" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_123" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_124" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_125" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_126" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_127" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_128" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_129" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_130" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_131" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_132" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_133" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_134" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_135" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_136" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_137" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_138" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_139" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_140" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_141" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_142" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_143" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_144" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_145" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_146" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_147" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_148" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_149" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_150" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_151" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_152" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_153" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_154" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_155" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_156" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_157" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_158" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_159" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_160" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_161" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_162" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_163" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_164" for table "catalog_returns"
